image_id,predicted_label,prob_AKIEC,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_VASC
ISIC_0035817,NV,1.7524953e-07,5.6600324e-09,4.559879e-06,8.658636e-08,0.1868679,0.8131272,1.4269497e-07
ISIC_0035818,BKL,1.0478452e-06,0.0059559727,0.9908405,2.233811e-06,0.0014970842,0.0016292174,7.3935575e-05
ISIC_0035819,MEL,9.3210986e-07,1.1001671e-06,6.224003e-06,7.773444e-07,0.9880532,0.011931677,6.1725996e-06
ISIC_0035820,BKL,7.077871e-05,1.2139891e-05,0.9350529,6.252625e-05,0.0012414473,0.06353474,2.547572e-05
ISIC_0035821,DF,3.8777226e-14,1.3519095e-14,2.326539e-18,1.0,2.6827216e-11,5.3004285e-11,1.1314932e-09
ISIC_0035822,MEL,1.6483678e-08,2.3594842e-09,6.602558e-06,9.410444e-07,0.996903,0.0030893174,5.0749684e-08
ISIC_0035823,NV,0.00041943984,9.845952e-07,0.00058090955,0.00021949719,0.40311217,0.5953585,0.00030851242
ISIC_0035824,BCC,1.0565602e-07,0.9983809,5.3162137e-05,1.5873999e-05,0.0013855705,0.00016382056,6.0411975e-07
ISIC_0035825,MEL,2.884708e-08,5.2174176e-08,9.991057e-06,2.1018955e-07,0.9987024,0.0012873536,9.91696e-09
ISIC_0035826,MEL,0.069580406,1.5739948e-06,0.00037228115,8.2770875e-09,0.9299262,0.0001144144,5.153587e-06
ISIC_0035827,MEL,0.0005353724,1.1857078e-05,0.003341084,1.1803359e-06,0.9573048,0.03880493,8.1329654e-07
ISIC_0035828,NV,4.306379e-08,4.0959904e-08,8.277617e-06,0.00010674621,0.008083565,0.97793245,0.0138689
ISIC_0035829,NV,9.592284e-06,2.8226248e-07,8.804643e-06,1.5032594e-05,0.0877776,0.91218835,2.9294108e-07
ISIC_0035830,NV,2.6924615e-06,4.0453685e-08,0.00011724707,1.7427412e-06,0.13003622,0.86983764,4.4380517e-06
ISIC_0035831,BKL,1.9343792e-05,4.623985e-07,0.9970498,7.513311e-05,0.00010736087,0.002738295,9.64071e-06
ISIC_0035832,MEL,2.9090195e-06,2.3091886e-06,0.0022121212,0.0025539766,0.9690618,0.026166415,3.4902092e-07
ISIC_0035833,BKL,1.6112758e-06,4.402755e-06,0.99940467,2.2510676e-06,0.00032756155,0.00025870078,9.1890155e-07
ISIC_0035834,VASC,0.00047001924,0.10952483,0.27293396,0.000121169454,0.027652688,0.0566505,0.53264683
ISIC_0035835,NV,4.7503086e-06,1.9613607e-08,0.0109204715,2.8696124e-05,0.06616161,0.9228835,9.1098826e-07
ISIC_0035836,MEL,0.0015800403,1.9917968e-06,0.0010184263,2.40088e-06,0.8956227,0.101159,0.0006154987
ISIC_0035837,MEL,0.0005768231,2.4684361e-05,0.006330289,2.7011187e-05,0.64456695,0.34846804,6.2957033e-06
ISIC_0035838,MEL,5.191128e-07,1.4217337e-08,0.002018662,1.583407e-05,0.9627863,0.03517622,2.4414296e-06
ISIC_0035839,MEL,4.4624852e-05,3.1286912e-05,0.04008498,3.441283e-06,0.5105133,0.44923759,8.477844e-05
ISIC_0035840,NV,5.0707217e-06,7.187517e-08,2.2444989e-05,2.2272846e-07,0.38067582,0.61929595,4.9572685e-07
ISIC_0035841,NV,3.8294407e-10,2.1374748e-10,2.9871268e-09,1.6115676e-07,0.009787465,0.990212,2.9747804e-07
ISIC_0035842,NV,2.4850115e-06,2.2062317e-05,0.0026004168,6.992098e-07,0.14257851,0.85478926,6.570514e-06
ISIC_0035843,NV,4.072754e-09,1.3716901e-07,0.00025833884,0.00076608115,0.0020941966,0.9968811,1.4907371e-07
ISIC_0035844,DF,9.2018803e-07,1.9077554e-05,7.430219e-08,0.9971445,0.0027962378,3.9085324e-05,5.1859818e-08
ISIC_0035845,MEL,1.7974147e-10,6.132648e-11,1.2328152e-11,1.8471354e-10,0.99998975,9.093168e-06,1.2073685e-06
ISIC_0035846,MEL,0.0008126357,0.00019019331,0.03144258,1.3037078e-05,0.95324713,0.014277641,1.6793523e-05
ISIC_0035847,BKL,0.00024196268,8.463916e-07,0.9791788,0.0005747381,0.017484138,0.0025171936,2.3808648e-06
ISIC_0035848,AKIEC,0.82278746,0.15017289,0.0009913429,0.0096120145,0.010281533,0.006085954,6.8745474e-05
ISIC_0035849,MEL,1.3122105e-06,3.1159176e-05,0.00029971506,2.6215832e-06,0.89885885,0.1007515,5.4915225e-05
ISIC_0035850,NV,5.35029e-08,4.924164e-08,5.7208068e-05,2.2304744e-07,0.05879918,0.94114226,1.0151572e-06
ISIC_0035851,MEL,1.8732777e-05,0.00017727053,0.0008255064,4.553359e-06,0.84649277,0.15247197,9.219985e-06
ISIC_0035852,NV,3.857137e-07,9.223801e-06,0.00034728542,1.2487361e-05,0.00022405117,0.9978241,0.0015825306
ISIC_0035853,NV,1.0157831e-05,1.0038397e-05,0.099591866,3.10789e-05,0.078107476,0.8222099,3.948732e-05
ISIC_0035854,MEL,0.00033274127,2.0631971e-06,0.002305515,1.2378665e-05,0.95739657,0.03994728,3.3898687e-06
ISIC_0035855,BKL,7.319077e-05,0.3089919,0.6840477,9.897764e-05,1.8312357e-05,0.006728984,4.097604e-05
ISIC_0035856,NV,5.5051177e-09,4.340908e-09,1.0507194e-05,1.545782e-07,0.008056788,0.9919322,3.364945e-07
ISIC_0035857,NV,6.110693e-06,0.00026613078,3.556962e-05,0.0009361686,0.011414564,0.98733866,2.8495926e-06
ISIC_0035858,NV,1.9167232e-06,8.027378e-07,0.00031008647,1.2820412e-06,0.02540921,0.97426784,8.876982e-06
ISIC_0035859,NV,6.2144565e-05,5.397885e-05,0.011096041,0.00035450366,0.19575481,0.7838194,0.008859186
ISIC_0035860,MEL,1.1974472e-05,2.9173823e-06,0.00015481118,9.588332e-08,0.9464412,0.053388115,9.1994855e-07
ISIC_0035861,MEL,1.271219e-05,6.6332404e-08,1.2272035e-05,4.927129e-05,0.6151029,0.38482243,2.952078e-07
ISIC_0035862,MEL,4.5994398e-06,6.857503e-07,0.0003518538,1.8362693e-06,0.95580375,0.043837093,1.3189252e-07
ISIC_0035863,NV,4.210673e-10,1.4996538e-09,4.7771937e-07,0.00036535654,0.025305398,0.97432464,4.043808e-06
ISIC_0035864,MEL,1.719196e-05,3.002904e-05,0.010775788,1.8173574e-05,0.74890727,0.24017459,7.691716e-05
ISIC_0035865,BKL,6.926089e-06,0.00017011454,0.7870824,0.010186063,0.17481868,0.017940093,0.009795645
ISIC_0035866,MEL,1.5824327e-05,1.4705629e-06,0.33797964,2.0132087e-05,0.64993817,0.012035868,8.861308e-06
ISIC_0035867,NV,1.1637784e-08,6.865183e-10,1.610681e-05,3.030377e-06,0.02077675,0.97920394,1.4143906e-07
ISIC_0035868,NV,9.6414674e-08,1.0427026e-06,0.000104301784,2.9414983e-07,0.041323744,0.9585686,1.9512693e-06
ISIC_0035869,NV,4.6606235e-07,1.9661952e-06,0.0033963074,2.4514775e-06,0.012699251,0.98386073,3.887885e-05
ISIC_0035870,MEL,1.0932325e-09,3.2334158e-09,5.1121095e-08,5.07435e-08,0.756582,0.2434179,2.6069397e-08
ISIC_0035871,MEL,3.0040242e-06,0.0014623471,3.0759507e-05,8.386936e-05,0.990644,0.007770383,5.6431486e-06
ISIC_0035872,NV,1.3731132e-05,3.3792205e-08,8.327943e-05,2.9526277e-06,0.26216638,0.73773336,2.7097818e-07
ISIC_0035873,BKL,0.00015250938,0.021502914,0.8701931,5.1675047e-06,0.09432309,0.013770333,5.2749783e-05
ISIC_0035874,BCC,0.0004594987,0.7478044,0.02298255,0.0007804206,0.02026007,0.20744371,0.00026944766
ISIC_0035875,MEL,3.8456128e-05,1.4516969e-06,0.00085502415,1.0261522e-06,0.669831,0.32926556,7.5430394e-06
ISIC_0035876,BCC,1.2505623e-10,0.9999999,8.565487e-08,2.2146884e-09,2.8373867e-10,1.2296346e-10,4.4136822e-10
ISIC_0035877,MEL,7.7384186e-07,0.0009340972,0.00030918213,1.0178952e-05,0.98587775,0.0128586795,9.236761e-06
ISIC_0035878,BKL,0.00010947956,1.4563333e-05,0.9661741,6.193906e-07,0.0002342624,0.0334649,2.0351033e-06
ISIC_0035879,MEL,0.15631075,0.00013736206,0.08680963,1.19951255e-05,0.6353142,0.121368974,4.6918718e-05
ISIC_0035880,BKL,4.5425826e-05,0.00010912137,0.55896044,1.3265013e-06,0.00022146656,0.44066033,1.9388385e-06
ISIC_0035881,BKL,0.00013290731,0.0002818299,0.81513846,1.782615e-05,0.15803528,0.02633799,5.571987e-05
ISIC_0035882,AKIEC,0.66388804,2.0816797e-05,0.0012572521,9.2220426e-07,0.3343354,0.00035390054,0.0001435558
ISIC_0035883,NV,3.0163238e-07,3.5998443e-08,5.843595e-05,1.3159887e-07,0.003471748,0.9964694,4.7012293e-08
ISIC_0035884,MEL,7.5901103e-06,8.245974e-06,0.0035646604,5.570143e-06,0.94632,0.05009036,3.4551979e-06
ISIC_0035885,NV,7.116259e-09,1.42907375e-08,0.00020620784,5.467135e-08,0.042243026,0.9575501,5.1750715e-07
ISIC_0035886,BKL,1.3126518e-07,1.6543514e-07,0.986922,1.0357032e-05,0.00028553748,0.012775143,6.6374128e-06
ISIC_0035887,MEL,2.572272e-08,8.923374e-07,7.161471e-08,6.823833e-08,0.99786216,0.002068343,6.843838e-05
ISIC_0035888,NV,2.7823337e-06,0.0019492694,0.03668997,0.00038530317,0.28598294,0.67497915,1.0546543e-05
ISIC_0035889,MEL,0.0016494322,5.44533e-05,0.01030905,2.0347712e-05,0.94335574,0.043759283,0.00085161586
ISIC_0035890,DF,3.9674543e-13,1.035768e-17,3.4835456e-14,0.9999994,6.0487065e-07,1.2558586e-10,9.1979774e-12
ISIC_0035891,NV,7.272503e-07,5.789801e-07,0.000565958,5.158445e-06,0.16953911,0.8298881,3.3697134e-07
ISIC_0035892,MEL,3.6550048e-07,1.4106674e-06,2.7798442e-05,1.8857213e-07,0.7332693,0.26670045,5.044417e-07
ISIC_0035893,NV,1.1677015e-10,6.547929e-10,3.8938906e-06,4.957457e-07,0.020737613,0.979258,3.2722433e-08
ISIC_0035894,MEL,0.004696414,0.003573327,0.095102616,4.2744247e-07,0.89495504,0.001567027,0.00010512302
ISIC_0035895,MEL,6.3286296e-09,2.3530626e-08,4.02797e-05,8.711665e-07,0.91940296,0.08055572,7.4786165e-08
ISIC_0035896,NV,1.9777127e-08,1.0191254e-08,1.8759525e-09,9.66462e-08,0.000710963,0.9992538,3.4961984e-05
ISIC_0035897,MEL,0.007851869,7.1783766e-06,0.17755628,2.7059667e-05,0.71285325,0.10170284,1.5975309e-06
ISIC_0035898,MEL,2.739005e-07,6.9389375e-07,0.0025111823,3.835601e-06,0.7532499,0.24423073,3.3819051e-06
ISIC_0035899,MEL,5.568926e-05,9.673416e-07,0.30485576,0.0003033523,0.48582864,0.20888774,6.793375e-05
ISIC_0035900,MEL,2.0382467e-06,8.121287e-08,4.0559703e-06,1.7764448e-08,0.9999187,7.4798365e-05,2.1602823e-07
ISIC_0035901,AKIEC,0.81229854,0.17977865,0.0037135507,0.0018506569,0.0019047789,0.00044977549,3.974531e-06
ISIC_0035902,MEL,0.14359231,2.8311803e-07,1.0550521e-05,2.1860019e-07,0.85639507,1.4911654e-06,9.8210124e-09
ISIC_0035903,MEL,5.4938855e-06,3.740182e-06,0.102844335,7.2241215e-05,0.70095295,0.19610941,1.189217e-05
ISIC_0035904,MEL,0.009434555,0.0005447415,0.0010342215,8.157097e-05,0.98506516,0.0038222487,1.7616512e-05
ISIC_0035905,NV,0.0022031236,8.783347e-06,0.004266975,0.0012310629,0.007656429,0.9836137,0.0010199283
ISIC_0035906,MEL,0.00016453625,4.2727237e-07,0.05853937,4.6197358e-05,0.7033261,0.23791537,7.986249e-06
ISIC_0035907,NV,4.490473e-06,1.2553791e-07,9.0394195e-07,2.0893527e-05,0.021553956,0.9750251,0.0033945108
ISIC_0035908,BKL,0.00011891535,0.018916462,0.97781014,2.6389329e-05,0.0015641783,0.0015625226,1.4324899e-06
ISIC_0035909,NV,2.4701199e-06,2.5030067e-07,0.00021970391,2.7994008e-07,0.3857072,0.6140289,4.1253046e-05
ISIC_0035910,NV,5.9788203e-05,0.2247254,0.13434495,0.0005906666,0.0007275624,0.6391538,0.00039781997
ISIC_0035911,MEL,0.00020448868,0.006012817,0.012610955,5.216826e-07,0.98050404,0.000568986,9.822775e-05
ISIC_0035912,NV,9.807028e-09,3.711814e-09,0.0021801686,2.6018847e-07,9.2370894e-05,0.9977271,1.3324826e-07
ISIC_0035913,MEL,1.8589277e-09,6.108667e-09,1.7373195e-07,4.3840355e-08,0.9999597,4.001221e-05,2.2593329e-10
ISIC_0035914,MEL,3.4373954e-06,5.4436455e-08,0.001244337,8.2277296e-08,0.9986798,7.070599e-05,1.5987006e-06
ISIC_0035915,MEL,0.058306947,0.00026033592,0.096600994,5.168917e-06,0.8428126,0.0018198033,0.00019412316
ISIC_0035916,MEL,0.00010345393,1.5071383e-05,0.010545125,6.782779e-05,0.5317314,0.457507,3.0026955e-05
ISIC_0035917,MEL,8.2816705e-06,0.00043036116,0.0005749479,1.65979e-05,0.97427905,0.024627399,6.333832e-05
ISIC_0035918,MEL,4.8708934e-08,7.4862445e-09,1.0609691e-06,8.33376e-07,0.99480164,0.005196522,5.640243e-09
ISIC_0035919,DF,3.805339e-07,2.3131403e-09,1.6611903e-05,0.99668956,0.0003286042,0.0029647658,2.9120296e-08
ISIC_0035920,MEL,4.2271686e-06,5.036911e-06,0.0010115831,2.4833257e-06,0.9866917,0.012243058,4.1978765e-05
ISIC_0035921,NV,5.6381587e-06,3.780248e-08,1.0776188e-05,1.4729751e-07,0.34035122,0.6596308,1.4412042e-06
ISIC_0035922,MEL,1.8990337e-05,4.672698e-07,0.0014375373,2.4052437e-07,0.9981019,0.0004342734,6.6908324e-06
ISIC_0035923,VASC,1.2290806e-06,3.934846e-05,5.871066e-07,2.835904e-07,0.009808287,0.00014003464,0.9900102
ISIC_0035924,BKL,3.8846642e-07,0.0013117786,0.59482974,0.0014593926,0.0062314114,0.39616704,2.0124563e-07
ISIC_0035925,VASC,0.0006912803,0.0019185583,0.0011643455,1.0196584e-05,0.015242639,0.0029895524,0.9779834
ISIC_0035926,BKL,0.0070089577,0.0006004829,0.5453584,0.0014427549,0.114669316,0.3308027,0.000117367366
ISIC_0035927,NV,4.0073537e-06,2.2570082e-06,0.00014974845,5.9582662e-06,0.04364902,0.9561617,2.7340096e-05
ISIC_0035928,NV,5.999883e-08,1.8595787e-07,0.004970179,5.4418815e-06,0.109802626,0.88522106,4.064468e-07
ISIC_0035929,MEL,7.511437e-06,8.34326e-06,0.013723534,0.00042813274,0.71940595,0.2663934,3.3127006e-05
ISIC_0035930,NV,5.2503263e-05,2.9261426e-07,2.2657952e-05,1.4337135e-07,0.114479795,0.88543737,7.307359e-06
ISIC_0035931,VASC,3.317987e-09,2.9307184e-08,5.1330327e-09,3.372762e-07,2.988975e-06,0.007079129,0.99291754
ISIC_0035932,MEL,0.0015274906,9.399465e-06,0.10536867,1.7165177e-05,0.8578826,0.03518865,6.003948e-06
ISIC_0035933,MEL,0.0004115461,0.02382217,0.13171102,6.489624e-06,0.8411557,0.0022850223,0.0006079711
ISIC_0035934,NV,0.008801483,0.0004930223,0.0013427098,4.4974775e-05,0.05428208,0.93503183,3.9039505e-06
ISIC_0035935,MEL,0.00028883503,6.1907876e-06,0.008162112,5.4440832e-05,0.8748618,0.11662148,5.1517522e-06
ISIC_0035936,NV,1.1458204e-08,2.0796554e-07,4.069336e-06,1.357867e-06,0.27411535,0.7258788,1.6996054e-07
ISIC_0035937,MEL,1.6937058e-05,2.5225076e-05,0.33370617,0.00022745044,0.63153666,0.028479083,0.00600859
ISIC_0035938,BKL,4.1654806e-05,1.0800288e-05,0.75164735,0.016754426,0.17727894,0.054221034,4.576378e-05
ISIC_0035939,MEL,1.4344574e-05,1.12930366e-07,0.00039330323,6.8696045e-06,0.9937396,0.005843568,2.274265e-06
ISIC_0035940,DF,3.0675266e-05,4.5063407e-05,6.836493e-10,0.9999243,1.5242659e-08,7.315088e-12,5.7198524e-11
ISIC_0035941,NV,5.488224e-05,4.742092e-06,0.0011622371,1.4581346e-06,0.051479273,0.9472922,5.1725347e-06
ISIC_0035942,NV,0.0011646663,0.0016715714,0.44829366,1.26240075e-05,0.09121265,0.45723814,0.00040665365
ISIC_0035943,BKL,0.001375619,1.6335303e-05,0.8677845,5.6131594e-05,0.091531485,0.039232332,3.5538899e-06
ISIC_0035944,DF,0.057131577,6.586819e-05,0.009796326,0.7682712,0.11903071,0.045670412,3.392421e-05
ISIC_0035945,NV,1.726147e-07,7.190273e-08,0.00010865676,7.846674e-06,0.011199146,0.9886841,4.942003e-09
ISIC_0035946,NV,1.7513628e-06,0.000953503,0.01881512,6.3880384e-06,0.04133472,0.85854244,0.08034609
ISIC_0035947,NV,2.2003137e-08,5.1627453e-09,2.9189356e-05,1.8751486e-08,0.005218079,0.99475265,4.2500425e-08
ISIC_0035948,MEL,5.947267e-09,3.2621685e-08,1.3637933e-07,6.2838313e-07,0.70313734,0.29686177,8.868437e-09
ISIC_0035949,BKL,1.1040148e-07,3.8666718e-07,0.8933201,1.2635389e-05,0.0016078204,0.10462696,0.00043192715
ISIC_0035950,BKL,0.0001036034,9.690896e-07,0.99048656,1.2768733e-05,0.00020397402,0.009191971,1.8699909e-07
ISIC_0035951,MEL,1.1564567e-07,5.116618e-09,1.8056974e-07,6.2390535e-07,0.8172156,0.18278316,3.5586774e-07
ISIC_0035952,VASC,5.7321987e-08,2.5942412e-05,3.2265154e-06,1.8581855e-07,0.10310695,0.05736443,0.83949924
ISIC_0035953,MEL,8.22291e-05,1.9740911e-07,0.0018369214,5.135502e-06,0.9798886,0.018186565,3.6108224e-07
ISIC_0035954,NV,2.8889688e-06,1.9437614e-06,0.0011949472,8.350392e-06,0.12704878,0.87172073,2.2301461e-05
ISIC_0035955,DF,9.877893e-21,1.5650947e-19,6.596396e-24,1.0,1.899083e-18,6.937123e-20,1.3952884e-19
ISIC_0035956,MEL,0.00010969554,6.9382855e-07,0.0001598748,2.3865582e-07,0.99922955,0.00049805036,1.9523495e-06
ISIC_0035957,BCC,0.0011327564,0.99709904,9.601433e-05,9.438051e-06,0.0016568003,5.537191e-06,3.252979e-07
ISIC_0035958,MEL,2.465396e-07,2.6881023e-07,1.0501091e-07,5.70672e-08,0.9991448,0.00085446134,4.2092743e-09
ISIC_0035959,BKL,1.1016562e-05,3.9504703e-06,0.96402955,3.3416466e-08,0.0006954104,0.0352588,1.3303733e-06
ISIC_0035960,NV,1.4091602e-05,0.11982898,0.0006476319,0.001369327,0.008967301,0.86895496,0.00021779104
ISIC_0035961,NV,3.413964e-10,5.602586e-09,2.8198547e-06,7.293796e-07,0.009867351,0.9901163,1.2799394e-05
ISIC_0035962,NV,0.0015047507,0.00010025282,0.025079986,6.127362e-05,0.07057853,0.9026598,1.5394573e-05
ISIC_0035963,NV,2.5974884e-07,0.0005202856,0.00013131817,4.729289e-05,0.03641523,0.96288526,3.3004142e-07
ISIC_0035964,MEL,5.2612154e-06,1.2435226e-05,0.025368832,4.0473547e-06,0.7739917,0.20056747,5.030545e-05
ISIC_0035965,MEL,1.4265312e-07,3.4808248e-10,1.6926888e-06,3.985064e-07,0.61639357,0.3836041,3.872006e-08
ISIC_0035966,NV,6.7450254e-09,7.673157e-10,1.8173383e-06,1.8259463e-08,0.034106698,0.96589124,2.7058758e-07
ISIC_0035967,NV,1.4834202e-05,3.934659e-06,8.570207e-05,8.488353e-07,0.16440336,0.83548826,2.961331e-06
ISIC_0035968,MEL,0.0008968123,0.00010160251,0.081572935,4.5552506e-06,0.91238487,0.0050343205,4.92285e-06
ISIC_0035969,MEL,4.0375156e-07,8.5455415e-10,4.1962526e-06,9.443942e-07,0.9500501,0.049943876,4.874462e-07
ISIC_0035970,MEL,5.0034555e-07,1.1280657e-08,0.00017310613,9.906446e-07,0.7320918,0.26773238,1.2179433e-06
ISIC_0035971,MEL,5.306484e-10,7.457519e-11,3.2933253e-10,1.1004785e-09,0.99870455,0.0012954039,3.4438002e-10
ISIC_0035972,MEL,6.504929e-08,8.5321865e-09,0.0029691132,1.0223033e-06,0.898707,0.09832259,1.8117545e-07
ISIC_0035973,NV,1.5371148e-05,8.063416e-06,9.378165e-06,0.007135597,0.00028692707,0.9925444,1.8124165e-07
ISIC_0035974,NV,7.4663767e-06,2.2984112e-07,0.010152491,1.8733709e-06,0.18336739,0.8064573,1.3292484e-05
ISIC_0035975,MEL,4.8132637e-10,8.8207547e-10,4.8915454e-09,2.8211788e-08,0.98269534,0.01730462,1.9133624e-09
ISIC_0035976,BCC,4.2533993e-06,0.985967,0.013688762,1.4100235e-07,1.0277738e-06,0.00033848247,3.4129224e-07
ISIC_0035977,BCC,9.151965e-07,0.96521896,0.034764636,1.2023041e-07,1.5135178e-07,1.5225386e-05,3.48053e-08
ISIC_0035978,NV,7.363124e-05,6.6378205e-05,0.0052855755,0.00021209467,0.122473985,0.86955047,0.0023378704
ISIC_0035979,NV,7.797511e-10,1.4937557e-09,3.6787677e-07,3.0000695e-09,0.018578192,0.9814213,6.8349806e-08
ISIC_0035980,MEL,0.012303418,0.004423713,0.005280596,0.00011395817,0.67458653,0.30327573,1.6002827e-05
ISIC_0035981,NV,3.1309736e-07,3.103838e-08,0.0004609108,5.2968325e-08,0.008554854,0.9909836,1.9133219e-07
ISIC_0035982,DF,0.00062131014,5.394078e-07,0.00028200838,0.99900264,3.0002545e-06,9.046917e-05,2.186905e-08
ISIC_0035983,NV,1.8141266e-08,8.9813784e-10,3.7751266e-05,4.7059774e-09,1.32514215e-05,0.999949,3.1940306e-08
ISIC_0035984,MEL,0.0002677385,1.0675182e-06,0.08663848,7.537873e-07,0.81553614,0.09755343,2.4597807e-06
ISIC_0035985,NV,2.3216526e-10,2.2895223e-08,1.7786916e-06,6.4885735e-06,0.039772056,0.96020335,1.6413578e-05
ISIC_0035986,MEL,0.0001277076,5.3339052e-05,0.010980559,2.4867184e-05,0.95292586,0.035004374,0.0008831919
ISIC_0035987,NV,7.868271e-06,0.0011504414,0.14983836,3.3870183e-05,0.00032578214,0.84861606,2.7615026e-05
ISIC_0035988,NV,0.0030731414,1.2676007e-05,0.1266611,3.6219035e-06,0.32563797,0.54460347,8.02102e-06
ISIC_0035989,BKL,1.430205e-06,0.00031053709,0.79770476,7.268748e-05,0.08450895,0.11738686,1.4878679e-05
ISIC_0035990,MEL,1.5884968e-08,7.917478e-09,8.042655e-06,1.3056037e-07,0.5242566,0.47573408,1.1501016e-06
ISIC_0035991,NV,1.6840531e-07,6.47197e-07,0.0038535972,8.817956e-06,0.033877056,0.9622585,1.1545172e-06
ISIC_0035992,MEL,0.00071979203,0.0005967286,0.043279234,5.919425e-06,0.48449358,0.4708795,2.5312263e-05
ISIC_0035993,BKL,9.712593e-07,4.7027447e-07,0.94837034,9.394118e-07,0.051279414,0.00034671652,1.1770678e-06
ISIC_0035994,MEL,8.766138e-09,9.738763e-11,5.0237304e-07,3.2641797e-08,0.9820046,0.017994758,7.094409e-08
ISIC_0035995,MEL,0.004713142,3.7215796e-05,0.13618271,1.5533362e-05,0.8377405,0.021308806,2.0564776e-06
ISIC_0035996,BKL,2.293476e-06,0.0010951392,0.9922512,5.504274e-07,0.00025573303,0.0063946615,3.59955e-07
ISIC_0035997,MEL,3.5322023e-07,1.2199585e-07,8.327297e-07,4.289011e-07,0.89265203,0.107345775,5.680294e-07
ISIC_0035998,MEL,0.0018677157,0.00028606996,0.21447067,8.890472e-05,0.613924,0.16934258,2.0080965e-05
ISIC_0035999,NV,7.5207066e-07,1.1593766e-05,0.00053916714,9.477499e-05,0.00038054105,0.99896073,1.2325762e-05
ISIC_0036000,MEL,0.001203438,0.17993873,0.075265005,0.00039967717,0.7010939,0.041188847,0.00091038883
ISIC_0036001,NV,1.5194887e-07,7.3300146e-07,0.004483215,3.1106856e-06,0.048263844,0.94723123,1.7720697e-05
ISIC_0036002,NV,2.025921e-05,0.17244783,0.00031166495,0.0005465768,7.4148047e-06,0.82666606,1.6441194e-07
ISIC_0036003,BCC,1.003567e-06,0.82655805,0.17329265,1.2267171e-06,0.00013689796,9.977796e-06,3.2855039e-07
ISIC_0036004,NV,2.5829668e-05,0.23495944,0.081608236,0.00012594576,0.077143334,0.6058953,0.00024195775
ISIC_0036005,MEL,7.2667274e-07,1.368501e-07,2.2690729e-05,5.9181525e-06,0.97329754,0.026672943,1.479907e-07
ISIC_0036006,NV,0.0011275909,0.23093463,0.0017376508,0.0010909939,0.15232639,0.6096827,0.0031001077
ISIC_0036007,DF,2.2633326e-13,8.901996e-15,3.8390553e-15,1.0,2.8331757e-09,1.51681e-10,4.4316543e-12
ISIC_0036008,BKL,9.826913e-06,0.00016133883,0.94274837,8.366065e-08,0.022322599,0.034693614,6.421239e-05
ISIC_0036009,NV,0.0002176362,0.046172775,0.15769793,1.7369731e-06,0.08589364,0.70986545,0.00015079604
ISIC_0036010,MEL,1.5974798e-05,2.6628913e-07,0.0002042854,5.3680496e-06,0.9818918,0.017880453,1.9216347e-06
ISIC_0036011,BCC,0.00028626496,0.73034436,0.038249437,6.241227e-08,0.23105335,6.61451e-05,3.2261767e-07
ISIC_0036012,MEL,1.6767902e-06,1.643799e-09,1.0882598e-06,2.4802395e-08,0.9999653,3.1990967e-05,1.2787992e-08
ISIC_0036013,NV,7.585879e-07,4.0063507e-05,0.012394159,3.6207653e-05,0.25372806,0.7332132,0.0005875813
ISIC_0036014,NV,6.740245e-10,1.6532749e-10,3.9118987e-07,1.437252e-08,6.69663e-05,0.99993265,3.6202465e-08
ISIC_0036015,NV,0.3962873,0.06710934,0.01809318,0.0036724817,0.049826227,0.46484372,0.00016783118
ISIC_0036016,BCC,0.032481994,0.9674439,7.367066e-05,6.5507724e-09,2.194795e-07,2.3132118e-07,4.1622428e-08
ISIC_0036017,BKL,7.215135e-06,2.427496e-07,0.60760814,6.3890343e-07,0.26238045,0.13000152,1.7929567e-06
ISIC_0036018,DF,2.8115617e-12,3.775325e-12,1.978408e-11,0.99447775,0.0025917103,0.0019174232,0.0010129673
ISIC_0036019,MEL,2.9108012e-05,3.4632233e-06,0.059156466,5.264711e-07,0.9387217,0.001972651,0.000116024596
ISIC_0036020,NV,4.3948862e-08,7.6913615e-08,1.2813015e-05,8.9118505e-05,0.0018139123,0.9407542,0.057329893
ISIC_0036021,BKL,0.0017943842,0.007069613,0.9276269,9.520496e-05,0.010090885,0.053247377,7.5625176e-05
ISIC_0036022,BKL,5.7187404e-05,0.0257859,0.97377825,1.404391e-06,0.00013674187,0.00021538464,2.5241303e-05
ISIC_0036023,BKL,0.009963388,0.004945036,0.6379993,0.0002271638,0.21958172,0.12717566,0.00010775138
ISIC_0036024,MEL,4.6400037e-06,6.3726475e-08,1.8764902e-05,4.2423565e-07,0.7841314,0.21583511,9.5660935e-06
ISIC_0036025,NV,0.0064118546,2.0850099e-05,0.10223497,0.00029668762,0.4243074,0.4663118,0.00041646307
ISIC_0036026,MEL,3.3653433e-07,2.3276618e-07,1.9162235e-06,1.6867574e-08,0.9999925,4.597206e-06,3.0815198e-07
ISIC_0036027,NV,1.6257417e-06,9.3744035e-08,0.0036942195,2.7953672e-07,0.031670224,0.96463317,4.346109e-07
ISIC_0036028,MEL,0.0013682471,2.538859e-08,0.0015639976,0.000893238,0.9384747,0.057698548,1.1187907e-06
ISIC_0036029,MEL,2.4801782e-06,6.8580293e-06,2.2499514e-06,0.00022125148,0.97110826,0.028655276,3.6763108e-06
ISIC_0036030,NV,3.16277e-07,1.7825338e-06,2.8248182e-06,4.3804457e-06,0.09612846,0.90371746,0.00014474495
